bin_lo,bin_hi,n,mean_price,freq,freq_lo,freq_hi,bias,bias_se,z,p_value,outside_ci
0.0,0.01,21898,0.0015855329253813136,0.0,0.0,0.0001754007754306834,0.0015855329253813136,6.456711673975059e-05,24.55635322500291,0.0,True
0.01,0.02,209039,0.010013255899616814,0.0003444333354063117,0.000273541731735226,0.00043368937394832783,0.009668822564210502,4.114370031927921e-05,235.00128790506145,0.0,True
0.02,0.05,25892,0.026212884288583344,0.0023559400587053916,0.0018346797631425193,0.003024849498111535,0.02385694422987795,0.0003061319565127423,77.93026413067379,0.0,True
0.05,0.1,12474,0.06508553791887126,0.006172839506172839,0.0049421832052402165,0.007707568655690602,0.05891269841269842,0.00071005077160507,82.96969846188075,0.0,True
0.1,0.2,8903,0.1359822531730877,0.01100752555318432,0.009041309130062472,0.013395555583013825,0.12497472761990339,0.0011163922673392036,111.9451748960665,0.0,True
0.2,0.3,4397,0.23985899476916075,0.027063907209460995,0.022664698147748952,0.0322887907485567,0.21279508755969975,0.0024648330964510664,86.3324530436109,0.0,True
0.3,0.4,2519,0.3402818578801111,0.050416832076220726,0.0425358422210126,0.05966700713742512,0.2898650258038904,0.00438511565781299,66.10202521966232,0.0,True
0.4,0.5,1872,0.44573717948717945,0.07264957264957266,0.061746024256663215,0.08530349207776504,0.3730876068376068,0.006027194106416946,61.900712047815624,0.0,True
0.5,0.6,1215,0.5393415637860082,0.2008230452674897,0.17925514665652914,0.22427686275306102,0.33851851851851844,0.01149524985348642,29.44855682417798,0.0,True
0.6,0.7,1045,0.6423157894736843,0.3588516746411483,0.3303346696171365,0.3884026497264134,0.283464114832536,0.014814673323188542,19.13401049409886,0.0,True
0.7,0.8,1097,0.748559708295351,0.504102096627165,0.47455195740289136,0.5336236057298973,0.24445761166818603,0.015068215908116085,16.223394538467925,0.0,True
0.8,0.9,1376,0.8488517441860465,0.6787790697674418,0.6536381845283643,0.7029244817950746,0.17007267441860463,0.012575080671705178,13.524579194253615,0.0,True
0.9,0.95,1882,0.9230526036131774,0.8411264612114772,0.8239178474815604,0.8569452748506653,0.08192614240170026,0.008433063071736255,9.714873671024586,0.0,True
0.95,0.98,5422,0.9642427148653633,0.9537071191442272,0.9477856954293482,0.9589860761608877,0.010535595721136048,0.002862278020698981,3.6808428967928175,0.00023246420977796056,True
0.98,0.99,3569,0.9801776407957413,0.9683384701597086,0.9620713169380385,0.9735984871753037,0.011839170636032681,0.0029526494598078198,4.009677002702265,6.080186122048303e-05,True
0.99,1.0,165832,0.9909242546673742,0.9984502387958898,0.9982490134158892,0.9986283708998063,-0.007525984128515573,9.696872067534579e-05,-77.61249273064864,0.0,True
