bin_lo,bin_hi,n,mean_price,freq,freq_lo,freq_hi,bias,bias_se,z,p_value,outside_ci
0.0,0.01,120,0.004095833333333334,0.0,-3.469446951953614e-18,0.031020271055929513,0.004095833333333334,0.011312598806013995,0.3620594527895668,0.7173076029507626,False
0.01,0.02,418,0.014938995215311005,0.0023923444976076554,0.000422421581329469,0.013425430313789455,0.01254665071770335,0.004089770729895551,3.0678127323836026,0.002156317014834208,True
0.02,0.05,1233,0.032512570965125706,0.0186536901865369,0.012461586726216643,0.02783589356551999,0.013858880778588805,0.004000983540988271,3.4638684804900657,0.000532466775307272,True
0.05,0.1,1443,0.07136486486486485,0.06791406791406791,0.056046233366350194,0.0820764194520371,0.0034507969507969333,0.006667775994607116,0.5175334254761904,0.6047838418449247,False
0.1,0.2,1854,0.1455636461704423,0.1186623516720604,0.10472426157316232,0.1341774833334002,0.026901294498381884,0.007524879892958687,3.5749799174275774,0.00035025478034711455,True
0.2,0.3,1612,0.2468920595533499,0.21712158808933002,0.19768012990769834,0.2379081109198679,0.02977047146401987,0.010267928458001662,2.8993649094642975,0.003739194361135789,True
0.3,0.4,1525,0.3504295081967213,0.3140983606557377,0.2912938935978598,0.33783707719728334,0.0363311475409836,0.011875227855662907,3.0594063526670325,0.0022177611143607834,True
0.4,0.5,2337,0.4534809584937954,0.40479246897732135,0.3850633362974273,0.4248340954638674,0.04868848951647403,0.01014559697457801,4.798977294137899,1.5947787102010835e-06,True
0.5,0.6,1561,0.5370371556694427,0.5150544522741832,0.4902549980658834,0.5397799907789941,0.02198270339525943,0.012633302521322975,1.7400599216361814,0.08184849673771843,False
0.6,0.7,741,0.6436909581646424,0.6464237516869096,0.6113262589300803,0.6800108522087176,-0.002732793522267185,0.01752427632213835,-0.1559433024241268,0.8760777124173225,False
0.7,0.8,652,0.7463496932515338,0.7668711656441718,0.732909688444106,0.7977062407680697,-0.020521472392638018,0.01654841714756469,-1.2400867230771986,0.21494331921367227,False
0.8,0.9,519,0.8463198458574182,0.8805394990366089,0.8498024008339481,0.9056845382313444,-0.034219653179190734,0.014329921009743717,-2.387986169353123,0.016940979309035376,True
0.9,0.95,258,0.9257170542635659,0.9418604651162791,0.9063015223078313,0.964453926788111,-0.016143410852713203,0.015217929432572391,-1.0608151998760038,0.2887738931254207,False
0.95,0.98,204,0.963718137254902,0.9852941176470589,0.9576621742844311,0.9949863811539412,-0.021575980392156913,0.010620330174075213,-2.0315734104788024,0.0421968607770995,False
0.98,0.99,81,0.9837037037037036,1.0,0.954720325877871,0.9999999999999999,-0.016296296296296364,0.016440902560995577,-0.99120448137426,0.3215857427829256,False
0.99,1.0,2,0.993,1.0,0.34237195288961925,1.0,-0.007000000000000006,0.19245008972987526,-0.03637306695894645,0.9709848894173145,False
